time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear
2021-11-07 06:00:00,0.9666302620732566,0.2758796288823872,-0.4453448502308479,0.1890810818211888,6,11,2021-11-07,6,311
2021-11-07 07:00:00,1.2429507802280224,0.5586421256401489,-0.3492036189247727,0.1636902742069794,7,11,2021-11-07,6,311
2021-11-07 08:00:00,1.3299650098066924,0.5536766423180678,-0.28739028137108225,0.1430602430204343,8,11,2021-11-07,6,311
2021-11-07 09:00:00,1.5516352720611954,0.5060602706714353,-0.18871460919700647,0.1160825099303369,9,11,2021-11-07,6,311
2021-11-07 10:00:00,1.8511087632431464,0.43363390516281064,-0.011250789971255244,0.100213255171456,10,11,2021-11-07,6,311
2021-11-07 11:00:00,2.0858889176709656,0.36815224720572903,0.09540647956322484,0.1081478825508965,11,11,2021-11-07,6,311
2021-11-07 12:00:00,2.098638680364328,0.23520622251244144,0.26755175571374296,0.0716485966054705,12,11,2021-11-07,6,311
2021-11-07 13:00:00,1.9896672185435296,0.14790082978603733,0.3498870391955987,0.117669435406225,13,11,2021-11-07,6,311
2021-11-07 14:00:00,2.060380742011809,0.08639852758603166,0.38624032407234904,0.0859309258884633,14,11,2021-11-07,6,311
2021-11-07 15:00:00,1.6279859697018275,0.004041195433244588,0.29921767596597215,0.0938655532679037,15,11,2021-11-07,6,311
2021-11-07 16:00:00,1.3897797656770992,-0.015803315106641274,0.16976340803972312,0.1065609570750084,16,11,2021-11-07,6,311
2021-11-07 17:00:00,1.0557412009347868,-0.027711763705434416,0.01345055162281179,0.1271909882615535,17,11,2021-11-07,6,311
2021-11-07 18:00:00,0.4724551889261915,-0.0654058800821112,0.001543543075800106,0.1525817958757628,18,11,2021-11-07,6,311
2021-11-07 19:00:00,1.070550952036198,-0.032668535653283516,-0.2710498926788622,0.1668641251587556,19,11,2021-11-07,6,311
2021-11-07 20:00:00,0.8164753171369787,-0.07730561730664694,-0.18440768089893747,0.2001895601524054,20,11,2021-11-07,6,311
2021-11-07 21:00:00,0.5160111872008335,-0.07730561730664694,-0.21126302703455294,0.1874941563453007,21,11,2021-11-07,6,311
