time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear,sin_hour,cos_hour,sin_month,cos_month,sin_dayofyear,cos_dayofyear
2021-09-13 12:00:00,1.7514844253281845,0.356015560601615,1.355265686802274,0.1271909882615535,12,9,2021-09-13,0,256,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 13:00:00,1.9289738990043204,0.28604580263132195,1.3918805216534587,0.1890810818211888,13,9,2021-09-13,0,256,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 14:00:00,2.0175320981534965,0.24160037121141864,1.3899956325814844,0.1890810818211888,14,9,2021-09-13,0,256,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 15:00:00,2.26778651931173,0.2056851174564357,1.3690424534310044,0.211298038483622,15,9,2021-09-13,0,256,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 16:00:00,2.070106809426231,0.2141943878231535,1.2801576127380303,0.1795595289658603,16,9,2021-09-13,0,256,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 17:00:00,1.4708644043393588,0.25012009522722506,1.119932314554742,0.0970394042196799,17,9,2021-09-13,0,256,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 18:00:00,1.2535415351620145,0.29644718348495314,0.9625343499794209,0.0272146832806041,18,9,2021-09-13,0,256,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 19:00:00,1.0929743418011757,0.36923942671205934,0.8431594831341717,0.0367362361359327,19,9,2021-09-13,0,256,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 20:00:00,1.0163444148143004,0.432571117504396,0.7450944544954622,0.0684747456536944,20,9,2021-09-13,0,256,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 21:00:00,1.0451071091402186,0.449603596436608,0.6557405531045349,0.0684747456536944,21,9,2021-09-13,0,256,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 22:00:00,0.9299375892905808,0.44203166993914017,0.622543160481326,0.100213255171456,22,9,2021-09-13,0,256,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
2021-09-13 23:00:00,1.1791729269320936,0.4155665149697874,0.43630228612166844,0.0954524787437918,23,9,2021-09-13,0,256,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668
